"y_true","y_score_1","y_score_2","y_score_3"
"3",0,0,1
"3",0.014000000432133675,0.035999998450279236,0.949999988079071
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9399999976158142,0.05999999865889549
"3",0.05999999865889549,0,0.9399999976158142
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.05000000074505806,0.026000000536441803,0.9240000247955322
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.4880000054836273,0,0.5120000243186951
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5400000214576721,0.46000000834465027
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.16599999368190765,0.8339999914169312
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9819999933242798,0.017999999225139618
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.019999999552965164,0.1599999964237213,0.8199999928474426
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.07000000029802322,0,0.9300000071525574
"3",0,0,1
"3",0,0,1
"3",0,0.47200000286102295,0.527999997138977
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.4740000069141388,0.5260000228881836
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.12200000137090683,0,0.878000020980835
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5220000147819519,0.4779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0.052000001072883606,0.00800000037997961,0.9399999976158142
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0.07400000095367432,0.9259999990463257
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.09200000017881393,0.9079999923706055
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.2280000001192093,0,0.7720000147819519
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.09200000017881393,0.9079999923706055
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.07199999690055847,0,0.9279999732971191
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.527999997138977,0.47200000286102295
"3",0,0,1
"3",0,0,1
"3",0,0.20999999344348907,0.7900000214576721
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"1",0.09000000357627869,0,0.9100000262260437
"1",0.9959999918937683,0.004000000189989805,0
"1",0.36000001430511475,0.09000000357627869,0.550000011920929
"1",0.8600000143051147,0.13199999928474426,0.00800000037997961
"1",0.18400000035762787,0.03400000184774399,0.7820000052452087
"1",0.6740000247955322,0.1120000034570694,0.21400000154972076
"1",0.335999995470047,0,0.6639999747276306
"1",0.41600000858306885,0.019999999552965164,0.5640000104904175
"1",0.8560000061988831,0.09399999678134918,0.05000000074505806
"1",0.5260000228881836,0,0.4740000069141388
"2",0,0.1940000057220459,0.8059999942779541
"2",0.006000000052154064,0.9940000176429749,0
"2",0,1,0
"2",0,1,0
"2",0,0.9279999732971191,0.07199999690055847
"2",0,0.765999972820282,0.23399999737739563
"2",0,0.4740000069141388,0.5260000228881836
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.8859999775886536,0.11400000005960464
"2",0,0.9700000286102295,0.029999999329447746
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.36800000071525574,0.6320000290870667
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.27399998903274536,0.7260000109672546
"2",0,1,0
"2",0,0.949999988079071,0.05000000074505806
"2",0,1,0
"2",0,0.4880000054836273,0.5120000243186951
"2",0,0.9240000247955322,0.07599999755620956
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0.2160000056028366,0.6359999775886536,0.14800000190734863
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.2879999876022339,0.7120000123977661
"2",0,0.5979999899864197,0.4020000100135803
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9279999732971191,0.07199999690055847
"2",0,0.843999981880188,0.15600000321865082
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.07400000095367432,0.9259999990463257
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9580000042915344,0.041999999433755875
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9760000109672546,0.024000000208616257
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.921999990940094,0.07800000160932541
"2",0,0.949999988079071,0.05000000074505806
"2",0,1,0
"2",0.004000000189989805,0.621999979019165,0.37400001287460327
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9679999947547913,0.03200000151991844
"2",0,0.9620000123977661,0.03799999877810478
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9380000233650208,0.06199999898672104
"2",0,0.009999999776482582,0.9900000095367432
"2",0,0.9940000176429749,0.006000000052154064
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.057999998331069946,0.9419999718666077
"2",0,1,0
"2",0,0.9599999785423279,0.03999999910593033
"2",0,0.4020000100135803,0.5979999899864197
"2",0,0.9679999947547913,0.03200000151991844
"2",0,1,0
"2",0,1,0
"2",0,0.9620000123977661,0.03799999877810478
"2",0,1,0
"2",0.012000000104308128,0.3659999966621399,0.621999979019165
"2",0,0.550000011920929,0.44999998807907104
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9679999947547913,0.03200000151991844
"2",0,1,0
"2",0,0.7039999961853027,0.29600000381469727
"2",0,1,0
"2",0,1,0
"2",0,0.5820000171661377,0.4180000126361847
"2",0,0.984000027179718,0.01600000075995922
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.5460000038146973,0.45399999618530273
"2",0.006000000052154064,0.9940000176429749,0
"2",0,0.949999988079071,0.05000000074505806
"2",0.006000000052154064,0.6140000224113464,0.3799999952316284
"2",0,0.9819999933242798,0.017999999225139618
"2",0,1,0
"2",0,1,0
"2",0,0.8460000157356262,0.15399999916553497
"2",0,1,0
"2",0.004000000189989805,0.9620000123977661,0.03400000184774399
"2",0,0.8140000104904175,0.1860000044107437
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.972000002861023,0.02800000086426735
"2",0,0.9819999933242798,0.017999999225139618
"2",0,0.8999999761581421,0.10000000149011612
"2",0,0.9620000123977661,0.03799999877810478
"2",0,1,0
"2",0,0.5839999914169312,0.41600000858306885
"2",0.012000000104308128,0.7139999866485596,0.27399998903274536
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.11999999731779099,0.8799999952316284
"2",0,0.6179999709129333,0.38199999928474426
"2",0,0.5619999766349792,0.43799999356269836
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8080000281333923,0.19200000166893005
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.4860000014305115,0.5139999985694885
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.11400000005960464,0.8859999775886536
"2",0,0.3700000047683716,0.6299999952316284
"2",0,1,0
"2",0,0.7360000014305115,0.2639999985694885
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9900000095367432,0.009999999776482582
"2",0,1,0
"2",0.0020000000949949026,0.26600000262260437,0.7319999933242798
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.8100000023841858,0.1899999976158142
"2",0,0.9900000095367432,0.009999999776482582
"2",0,1,0
"2",0,0.33799999952316284,0.6620000004768372
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9900000095367432,0.009999999776482582
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9980000257492065,0.0020000000949949026
"3",0,0,1
"3",0,0,1
"3",0,1,0
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.012000000104308128,0.9879999756813049
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0.4860000014305115,0.5139999985694885
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0.057999998331069946,0.9419999718666077
"3",0,0,1
"3",0,0.1120000034570694,0.8880000114440918
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.2720000147819519,0.7279999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.1340000033378601,0.8659999966621399
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.01600000075995922,0.026000000536441803,0.9580000042915344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.04399999976158142,0.9559999704360962
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.05400000140070915,0.9459999799728394
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0.006000000052154064,0.9940000176429749
"3",0.009999999776482582,0.6420000195503235,0.3479999899864197
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.06400000303983688,0.9359999895095825
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.15199999511241913,0.8479999899864197
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.12399999797344208,0.8759999871253967
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.8980000019073486,0.012000000104308128,0.09000000357627869
"3",0,0,1
"3",0,0.31200000643730164,0.6880000233650208
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.15399999916553497,0.8460000157356262
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.21799999475479126,0.777999997138977
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.24799999594688416,0.7519999742507935
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.36000001430511475,0,0.6399999856948853
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.029999999329447746,0.9700000286102295
"3",0.01600000075995922,0,0.984000027179718
"3",0,0.25600001215934753,0.7440000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.01600000075995922,0.9800000190734863
"3",0,0,1
"3",0.11599999666213989,0,0.8840000033378601
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.09000000357627869,0.12800000607967377,0.7820000052452087
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.024000000208616257,0.2199999988079071,0.7559999823570251
"3",0.03200000151991844,0,0.9679999947547913
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.18400000035762787,0.8159999847412109
"3",0,0,1
"3",0,0.09399999678134918,0.906000018119812
"3",0,0,1
"3",0,0,1
"3",0,0.15600000321865082,0.843999981880188
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.27000001072883606,0.7300000190734863
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0.6980000138282776,0.3019999861717224
"3",0,0,1
"3",0.02199999988079071,0,0.9779999852180481
"3",0,0.09200000017881393,0.9079999923706055
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0.20600000023841858,0.7940000295639038
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.014000000432133675,0.984000027179718
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.012000000104308128,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.25200000405311584,0.7459999918937683
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9240000247955322,0.07599999755620956
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.02800000086426735,0.9700000286102295
"3",0.009999999776482582,0.42800000309944153,0.5619999766349792
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03400000184774399,0.9660000205039978
"3",0.06599999964237213,0.7319999933242798,0.20200000703334808
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.024000000208616257,0.9760000109672546
"3",0.3799999952316284,0,0.6200000047683716
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.10199999809265137,0.8980000019073486
"3",0,0,1
"3",0,0,1
"3",0.04399999976158142,0.006000000052154064,0.949999988079071
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.08399999886751175,0,0.9160000085830688
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.14399999380111694,0.004000000189989805,0.8519999980926514
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.10599999874830246,0.8939999938011169
"3",0,0.6380000114440918,0.3619999885559082
"3",0,0,1
"3",0,0,1
"3",0.08799999952316284,0,0.9120000004768372
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.34200000762939453,0.6579999923706055
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.6880000233650208,0.1459999978542328,0.16599999368190765
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.2879999876022339,0.7080000042915344
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.5759999752044678,0.42399999499320984
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.052000001072883606,0.9480000138282776
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0.9900000095367432,0.009999999776482582
"3",0,0,1
