classes	data_1	data_2 
B	7.02151944090992	-0.109472759944098
B	9.81951873667268	2.55002158822109
B	9.16160742270902	0.575745221315951
B	10.959963036159	-0.624097107319581
B	10.0875909868415	1.09826346702938
B	10.1243769729992	-0.45291973083468
B	13.7348764386668	0.726953390983546
B	9.97734485742131	-0.13087503460283
B	8.19090635436748	-0.425262084675853
B	5.81930854248668	0.478476433086706
B	8.93134705411206	0.116720982525
B	9.23306305656674	1.05800181390688
B	12.833492500494	1.29490609544202
B	9.50566743059825	-2.28803937512574
B	11.5561305858302	2.38490103024622
B	10.6591463669348	1.67116479546225
B	6.39580690410227	-0.953454893398675
B	11.375970457226	0.866406125628452
B	11.6295871363777	0.266942443513785
B	10.6404284923971	-0.284063697104769
B	10.6584285449086	0.918216187453829
B	6.94852243396385	1.15590461561048
B	6.00427851026342	-0.456094519110107
B	6.54417868094638	-0.495497458527228
B	9.51179837046079	0.147689581574385
B	8.98900669609837	-0.70291644570875
B	6.96609169442277	-1.89724598418984
B	11.0819909122542	1.77649324216172
B	9.50760336728585	-0.0353754538125731
B	6.95636915315339	-0.902711015006295
B	10.6325936862069	1.82129114887568
B	8.04631513424473	0.29461034728751
B	9.05237046867372	-0.477744931438724
B	10.0948175095254	-0.216913278453268
B	6.93166274935854	2.6715721790616
B	7.86403421837413	0.218553808409476
B	10.7790682179186	-2.36189388511493
B	13.4640679928885	0.84986783105141
B	6.07539813122153	-0.706331450958106
B	13.0445163307187	-1.05262616731708
B	11.7375418777719	0.0518225614812562
B	5.23178162693154	-1.01895698570741
B	15.0759480299236	0.678994808892574
B	11.6055147527397	-1.25107670510566
B	13.6846501961017	2.18660714171557
B	12.807571219079	0.205614814446375
B	7.32620483340182	0.712360295879192
B	11.413471701784	-0.281782037883164
B	10.5523507348663	-1.1963307734936
B	7.6212907855582	0.264361825458376
B	9.59913235609837	0.662686539192909
B	8.0404954134185	-0.539256025286407
B	2.28603517001868	-1.03375144928039
B	17.2280396238334	0.914587195954072
B	1.80636849179014	-0.967112647968347
B	8.15261570649326	-0.845315240842619
B	4.5592382245611	0.724755073055104
B	14.5446142573959	-0.655456235584467
B	4.62696721520586	-1.20180564085016
B	8.30346755026327	-1.15095711700094
B	13.2096209457992	0.833061555759047
B	15.860737048918	0.337025250857598
B	5.5565238589112	0.533036521326842
B	9.67613275896885	-2.48427499009813
B	5.62610890962405	0.816903407668244
B	12.8793804603506	-2.1117950057489
B	11.2270528279257	1.85287648538809
B	15.399222512196	-1.8026511929943
B	10.4391478749764	-0.0963925394485495
B	9.25354693769146	0.719282123541735
B	12.0691160372646	-1.04709234760079
B	8.87144441362071	-1.08333325792822
B	9.85921028719265	0.617318527838119
B	10.5756496234935	0.639451672659937
B	8.84484607628888	2.10382781494288
B	6.84001318281664	0.873894446049962
B	12.2080239723853	-0.793172918458877
B	10.628855442242	0.159722343807947
B	8.28610326959803	0.816249214862541
B	11.58453699125	0.409314610270358
B	7.33525795341497	-0.378355736909966
B	10.6289352834254	0.964046918974604
B	9.39640345563133	-0.25500380146673
B	16.0556927083869	-1.15311280328515
B	11.9780560383311	-0.496822971473814
B	11.31408361533	-0.322318977699233
B	10.2911866146355	-0.114147534188503
B	11.5511101315073	0.36544613932797
B	12.595450800801	0.528378229364504
B	14.048110471506	1.42104761900141
B	8.57673748335888	-0.325336614130656
B	13.4393144265673	0.109002053225013
B	5.15889319410346	-0.901141077425341
B	10.1804573601938	-1.64727867239867
B	12.5848229879982	-0.191760678210592
B	11.3786202005997	0.284119726636146
B	10.6094574568071	0.887996857936766
B	14.2056794907684	-0.24908925377124
B	6.66463742473087	-0.838671022193919
B	12.4519948899907	0.281454469561568
B	7.32560250040274	-0.718722497450672
B	16.1056823285806	1.8257790388786
B	10.7967557733667	-0.395139644364996
B	7.93393528359695	0.823480216467974
B	9.25415243414562	0.0032662761321164
B	8.2887005581679	-0.0815979985338644
B	9.49584545225553	-0.906184144796829
B	13.8542772063398	0.252782161856182
B	7.69759955455817	-0.082559593236971
B	12.0772735881548	1.24506735169336
B	10.0679876551119	1.32136359842306
B	9.72859925602661	-0.681611496268677
B	10.24601589124	2.17569645818212
B	6.54850335502231	0.225234234963476
B	9.54502334639321	-1.40869811387753
B	9.56689625542278	1.751366300756
B	11.1277084935983	0.0997557538222228
B	11.4007261784213	1.07905372197867
B	9.74099370961322	0.439774263957268
B	4.71723056247957	-1.62689261247499
B	7.53452684437131	0.164580744217392
B	6.43508352253308	-0.306935749450933
B	10.0834279140351	0.060158463099362
B	10.3637528186034	-1.3358180071862
B	12.7673033872787	-0.940839053262039
B	10.3360204620046	-2.28598101384066
B	10.307928353894	0.819936387309347
B	9.63488180202898	-0.311741445432618
B	9.66485753548002	1.43012362739024
B	12.5752360531847	0.293696926929313
B	8.93844548300593	1.46155908344821
B	9.40949305859517	0.847497406185031
B	11.2202474157442	1.10473482226671
B	8.54413513004494	-0.231525144893083
B	8.62202947043951	1.00326542672281
B	8.65697751854335	-0.494933575678971
B	8.14310597035055	0.102956559631104
B	11.1816282940617	-0.41281060920996
B	6.23215001243916	0.206178070466351
B	14.1001018026674	-0.205979519668936
B	15.1835958543866	-0.0335300058022305
B	14.8943782854511	-0.109770017282053
B	9.06251544593522	-0.164359524491616
B	13.8200763022472	0.104018282314045
B	6.14931981148036	0.303878783980843
B	10.3947488061	0.25876254193314
B	11.6097374598743	1.17950235353805
B	9.81932969557762	0.315027520121611
B	9.48917058738739	0.354671195887577
B	8.38978215711705	1.29876128280146
B	9.10281448579281	-0.0695531183586574
B	14.7301700667887	0.933030587798058
B	10.7973210084875	-0.315369419874399
B	14.6489659332515	0.373856034666029
B	8.89819072722617	-0.791161395091538
B	7.71389609062007	-0.46104752228932
B	9.60757774905474	2.38956684613382
B	8.12104579214004	-0.560076566618071
B	10.9259129361659	-0.903842086261992
B	13.9189036505736	-0.946506021687133
B	16.2486212486986	-0.252786223956728
B	10.6130173987112	0.711702804201881
B	13.0070505681315	-0.691278282968324
B	10.1903721725725	1.8037541519211
B	8.07694974320452	1.32819469660671
B	8.97914873636706	-0.841930336750939
B	11.7695322273703	0.530052866826384
B	10.7686966501526	-1.0582355291038
B	10.9523814653905	1.68031754421212
B	12.4046616353847	-1.28761976478292
B	13.0727544253368	0.129006868909812
B	9.88241637202566	1.21010113121387
B	9.85505468766872	1.13315474512121
B	11.7558195624199	2.78287087136561
B	11.2616439628138	0.481039245431647
B	11.5190207267351	-0.693298856818358
B	13.9134171671128	0.126573790220496
B	14.2706299551762	-0.184390260534863
B	10.841951402735	0.626657376324389
B	15.4639273096918	-1.6321375527694
B	9.80844556999186	2.5154934488934
B	15.1839690183478	-0.206139413018876
B	14.7549076078968	0.213753059374308
B	11.8415611281503	0.820912207223212
B	8.62757950348084	-1.98971920960487
B	10.4842816356345	-0.761766311406758
B	7.14282182015612	-1.33568257255257
B	7.71870618883754	0.209433043422406
B	14.0477533676935	0.0370036787260408
B	8.47795831267972	-1.60155308449497
B	11.4334398850449	-0.99819482665948
B	10.1210273506615	0.337087761435268
B	9.22530115958917	-1.61554361466883
B	9.19723582751619	-0.183957418602542
B	6.74493751646604	0.816275992887045
B	10.5789423826335	1.78562106173338
B	5.5274361765386	0.00545170186531229
B	8.70392468839289	0.825646391599712
B	12.4290100095654	-0.921813714442397
B	7.73569609997186	0.0281787854026881
B	5.6411337997541	-0.443929655405361
B	7.1620949467306	0.920840694292806
B	14.1158019807425	-0.565626520752447
B	9.75967345633021	0.468833319293645
B	14.042920883879	1.24200526468233
B	12.8706441210159	-0.440480959456188
B	11.401343108822	0.121487039705114
B	7.34735692812806	-1.53402836451825
B	9.47437972237982	1.2594444057609
B	10.7825154318012	-0.0827862147508715
B	7.02040902502888	-1.21770523547701
B	5.75418649279783	-1.72129734324921
B	12.7751988927995	-1.45397959135211
B	9.22713513315084	-0.427531085048046
B	6.57248292424335	1.68704446824294
B	9.00782725799521	1.40665005812922
B	17.2274740391003	1.33641656673572
B	14.0787630773572	0.776709813668248
B	9.88720925549094	-0.0647844003460491
B	12.638284193586	0.618499558787139
B	7.93208721677434	0.921586571356672
B	12.1135175671653	-0.314336428538577
B	10.9156345170383	-0.901947870745017
B	5.85638797004018	-0.448741489578906
B	9.49415012408397	-0.383531610971682
B	8.68497514214658	-0.722014518849433
B	11.2913175168211	0.81812523947439
B	8.42527544754701	-0.118159628231176
B	9.58360005590029	-1.31816924116416
B	8.61939199735443	-0.555818550469538
B	6.49641510672468	0.751774623064213
B	5.54227425948905	-0.362442045485782
B	7.49994952927903	-0.125568060406015
B	7.54555185380719	-0.793552855409126
B	12.9168327647156	0.0933783997015949
B	8.26830679628588	-0.200537349016721
B	7.73995106044475	-0.419379145389216
B	3.54365838791103	-1.57139509602169
B	8.55422718824235	-1.90552861981802
B	9.58561939981117	-1.99041253090123
B	5.25811006649271	-0.545026994891112
B	14.8167996242011	1.20312089006145
B	9.09311944865718	-0.384817477300805
B	11.7432690911918	0.677905443670341
B	5.09629590458977	0.0158660540421368
B	12.4039208772782	-0.553309937086639
B	8.74272933123438	-2.39572688930739
B	14.9506764006251	0.197381448788788
B	8.64134870447663	0.208497927187141
B	5.84561622188973	-0.216439883968181
B	6.02929079362948	0.550696658771718
B	8.35643324668495	-1.69261680781101
B	12.0169120459271	-2.61407070896619
B	3.09792277235507	-0.347250668166421
B	15.4944067873418	0.958441017559879
B	9.71567867831722	-0.156871580120243
B	12.00193195038	0.202053571956773
B	16.6716434308182	-0.156456701163663
B	5.17339672878552	0.0436362974786671
B	9.91442972170778	-0.0573624795090207
B	13.0547491044043	-1.53010798372871
B	9.66596051531091	0.174424228431574
B	5.24923590476258	0.274867563614601
B	9.54202387130848	0.906873882354059
B	11.4809928983357	-0.5485281728149
B	10.5345014017719	-0.289116984942344
B	8.78525982073364	-0.77669693299322
B	12.2162057578055	0.337822351226381
B	11.8828132850964	-0.21538871756033
B	14.1484192423564	0.240293661348249
B	9.64373723916185	-1.25604261765785
B	9.86857671721222	-0.16764627323446
B	8.63045594290995	0.0406782957236815
B	12.433197560087	1.47127448826699
B	10.5673466006806	-1.35363727106225
B	12.2825153941106	1.49883982694774
B	6.22356870086794	0.433773146326546
B	7.91487773805991	-0.183976133229988
B	8.78311643223202	0.500608518369302
B	13.3036974211334	1.447606552908
B	1.46953143241757	2.44938005388191
B	10.9751393760263	-1.10040876266011
B	10.1465379824109	1.27919554871871
B	9.68920649931235	0.12025586219872
B	5.26013849356087	2.32714993556667
B	12.3687317634889	0.51457656028983
B	8.48281904958393	-0.756783427826558
B	13.7460154283517	0.409445321350989
B	7.09150357049772	0.0115232611082812
B	11.2365115578121	-0.616314001498451
B	6.4881895312774	0.703680830405348
B	9.89211318985401	-1.72958874275905
B	7.53728910265356	0.934911704202725
B	8.49299105684059	-0.424286273116216
B	10.358828460698	-1.73522850412162
B	11.0410780532864	0.8512007888208
B	13.2421211006885	0.579800736171521
B	10.7871711958062	-0.113894564326868
B	10.3394501420492	1.10653180920062
B	12.2198443851784	1.69491262651397
B	10.0675172146656	0.865385059538042
B	10.6970258335627	-1.62280828516713
B	8.05777652307608	0.568700245108555
B	10.0914510400275	-0.677911486175704
B	10.2770787398366	1.15857727058615
B	13.612803412066	0.597393911411021
B	3.14777566348194	1.17134364693829
B	6.62699962301584	-0.0917245630908576
B	9.99771168864681	-0.0102051594756623
B	8.12830939177654	-1.25237528116939
B	11.23478190387	0.425733848777664
B	11.1970922057547	-0.586120254991141
B	14.2956477756636	0.273755279350611
B	10.468498134875	0.0588818082787151
B	7.20818223267893	2.46151467635757
B	9.85277582300887	0.475797481644721
B	8.44853499244121	0.0836024451977428
B	14.3902661769794	-2.97343148932929
B	11.2991862414969	-0.129822540877448
B	9.42051821197237	-0.923754088944009
B	9.82588111855232	0.852011934230869
B	8.76110172169357	1.52301092012095
B	8.74191144743245	-0.434493064442276
B	15.1128874211627	0.981010789287322
B	12.1214165350118	1.23832420030517
B	10.6778104494466	-0.311889189659764
B	10.3859838818877	-1.51246662060483
B	10.9039977040938	-1.00502993227003
B	7.93499224721795	1.94576855624563
B	8.47288552677895	2.55348742311485
B	16.9000511070539	0.422547692038874
B	8.51084710788481	0.560699548420339
B	9.38831439503583	0.348466454629523
B	11.7131458447462	1.70376701127692
B	14.8880636253624	-1.4710417276117
B	11.8022789297101	-0.540199554819519
B	6.29860424976938	-0.762642854696414
B	14.2673864815306	0.0614012335910925
B	6.32952397228258	0.864111046187222
B	10.2791147221736	0.295781919455215
B	10.2661231224456	-1.17857940849275
B	11.6671605249557	-0.953549030412649
B	7.23263793541799	0.00607777595735572
B	13.0096389730839	1.40782172398614
B	4.22989973876697	-0.342768288271914
B	8.96819469394176	0.455654261386307
B	14.0131758888552	0.168015604970672
B	10.4756496634148	0.975709122449183
B	14.343304273711	-0.789992561410617
B	11.1574224562399	-1.47760815550664
B	10.1445954060287	0.561940033400909
B	8.11257417310875	-0.629969888075789
B	10.973242521847	-1.00156008609224
B	11.4926463500891	-1.06051710320358
B	10.5144798610599	-0.642053440676718
B	0.221320734586701	0.900091872922863
B	10.4378457482984	2.12733304505875
B	12.9514157134377	0.0581561012990967
B	9.09290069884719	-1.52758479914584
B	14.3518247219799	0.221376905736853
B	7.9074301924617	0.371470349059394
B	11.6902566818986	-0.25976841390176
B	10.7930199393866	-0.416572737139061
B	11.5167226541742	1.27563423743794
B	6.32958355715599	0.0217048461490228
B	7.42248661184155	-1.7903269110405
B	9.30486797678135	0.145636097604413
B	8.23547451107758	0.891847819039692
B	10.1618449342344	0.497212144399644
B	10.5596030342191	1.32209941660844
B	6.02352252677535	-1.59314345646553
B	14.0691693803326	-1.19139951924319
B	14.1742700376576	-0.381759495857034
B	7.29305289788217	1.0087207283618
B	16.0637229242861	-0.826950078501339
B	8.22265432182184	1.06187080722518
B	9.11770029625735	0.259064313044986
B	8.07101759068827	-0.26281112529853
B	11.1102956947013	1.24538612709841
B	13.8063557270599	0.0425603523906001
B	11.1835010606107	-2.20477821704124
B	12.6513204899209	-1.43835617146286
B	11.9741618127408	-0.167973320404774
B	10.876694401568	0.34686350934612
B	10.5724890501313	-0.857550305167979
B	8.88038069355948	0.522735327811616
B	5.39942665443509	-1.65930420365967
B	7.24371633089422	0.21837595030378
B	8.64051874187351	-0.231917484660931
B	13.2790464838072	-0.564288951043812
B	10.6355163422979	0.0351872268228006
B	13.8928037491368	0.529279540392048
B	10.6286461114014	0.517831618117642
B	7.44249581239094	2.05237703424034
B	9.83453318182785	1.42494620218476
B	8.88638468693583	-2.04787735649151
B	13.8912978160122	-1.03178832352944
B	13.5991456625691	-0.0524806584226321
