classes	data_1	data_2 
C	3.72408829978543	2.16168261159572
C	7.96292790242215	6.3644450521519
C	6.1323373155938	3.18607631731399
C	8.25555786517239	3.9588379580991
C	6.25615840031918	4.30809496556311
C	5.17429832370915	5.51680862914807
C	2.63430674472659	7.43395259648053
C	5.58208470050702	8.76721827374869
C	4.96867944366	9.98729081138047
C	3.08950121112276	4.21460745002796
C	1.97775569140514	5.25897910325877
C	1.29078097036917	4.89538185466207
C	4.33393899090995	7.64476880768186
C	2.09860289753607	7.24543980248403
C	5.18381644098169	3.92239100280728
C	7.13895449206074	3.33917040986234
C	-0.0558005853275665	7.25669341860443
C	5.39870892210622	5.50034127881197
C	9.07808226337787	5.67088315630016
C	3.92513942523042	8.57263739929861
C	4.45615927171101	2.92788967722564
C	3.26608965412355	2.69928129433334
C	5.28844839085456	2.66298525191167
C	3.38258885657162	9.54164536201587
C	6.13832277589952	10.6104573253149
C	-2.42960792814497	4.47275641976564
C	3.4630185553064	2.54320688955933
C	7.56029773131051	5.47508364569351
C	2.98625344164387	7.01817925881147
C	6.08047133348229	3.03426952939767
C	3.59191760124031	5.69715193349893
C	3.00785662960848	5.29006071561255
C	4.01332326546703	6.86020751948091
C	7.24055728891261	6.12916294860044
C	4.33653315343013	7.40219773169949
C	4.9412717158235	1.26724783839246
C	7.47031842715034	7.82376625351924
C	3.37763438954553	8.36147475944253
C	6.94417973320993	3.45112134017308
C	3.63887361299635	6.22945251372059
C	7.51620847304859	5.56032605435272
C	5.64946696270281	2.81391606397879
C	2.33514879472262	3.03596974473036
C	6.35701248560697	5.44934019436556
C	5.10215538571385	6.41459132803987
C	5.61842089896077	6.63728078879023
C	3.87275794252313	6.55570741432834
C	10.3627299494051	7.77662519858745
C	5.70751064614176	5.9615401948091
C	2.98133645179159	2.65746001513346
C	7.3571424337838	6.46176925341322
C	3.91017063630982	6.24610121421709
C	4.42394610485614	5.65794195019179
C	6.59100226011204	3.07921926513595
C	6.89659010780215	0.189959965335915
C	5.02729475184363	3.99092112718669
C	6.52589142119281	8.60498161726559
C	7.06125201637305	3.9908488387631
C	11.6843642272676	3.05456897852314
C	6.71932499327681	7.87019569839033
C	5.54757431140834	5.02506744560255
C	5.95847680306415	6.2887420299583
C	5.22229073540779	6.57069416518577
C	3.42867360602446	6.10584643555609
C	7.53504444546216	0.633864498363472
C	1.10665376087393	3.18223091165451
C	2.86229600028139	8.01319314187872
C	2.65901298182582	1.20141444995157
C	5.43198480638206	7.56049889088364
C	3.80709605927522	4.20253353496762
C	7.20108533366433	2.51613289238753
C	0.446575809476426	7.15937356269199
C	2.71390037529871	3.48874793299987
C	4.7916114094053	3.26775884389251
C	4.94088269199613	4.04737185470801
C	1.33005709218061	7.20325628054325
C	4.10275609307626	5.8737075321384
C	3.75132725068415	6.5759611094585
C	8.14061189418761	1.87632807375264
C	8.73782777834075	5.54360708229262
C	5.66877182299691	4.78970003150663
C	8.26160055898	4.99525448648045
C	5.8528843008238	2.61771265006691
C	1.87589313189746	4.02604206788928
C	3.23540827752826	4.55481946362128
C	7.75938839221366	6.36969129800497
C	3.92121869467828	3.44981751000861
C	6.62193865789988	5.15396875084724
C	8.15201491607247	6.74397842912059
C	11.0511772949702	8.47000658895834
C	4.43804787388379	2.49318490591543
C	3.19916068188768	3.30184356070102
C	3.90562352587079	4.75051094745991
C	2.05995913126101	3.9991921080715
C	2.62434289807977	0.645977971729111
C	6.0808116010685	4.30336773312759
C	4.94700936774223	5.63305922921198
C	3.01434629393995	4.99980537961251
C	4.87967915778178	4.01358758463419
C	4.44107161513935	5.40322587437176
C	5.63997535743936	5.02842185485963
C	5.05839399122765	3.32305343516261
C	5.08291798199945	5.59705458358468
C	7.48991762577786	6.94014388017393
C	4.98489657161421	4.80429248404997
C	3.79393756957832	4.21769195946609
C	2.21287236165779	5.53084742229325
C	4.28756470274138	3.65821996393565
C	4.48870870437782	3.58447958791118
C	6.88899500032932	5.5825521407931
C	4.67044495373217	8.09716950937739
C	6.03742039055345	3.68052822934303
C	5.43943091128989	5.41861395240973
C	2.59720460273485	5.03783669007761
C	5.91731363815064	5.16857656598623
C	6.08639142425179	5.19493148751053
C	5.42695232826475	6.29239778960693
C	5.43895236327239	3.41493942714851
C	2.96568162264257	5.34765242945225
C	2.33618567350895	8.51310427340093
C	2.69611912063092	12.082213365832
C	4.67453224697386	5.87472840877143
C	4.32600446406558	5.08913195854076
C	2.97739446294851	8.14365595577989
C	5.72132727483615	4.8871861465071
C	4.67173557819057	3.23169684393677
C	2.97091276876893	7.45099969279697
C	5.42172912413792	6.75821862186953
C	3.69754342282982	5.24087223871434
C	4.36824697911581	3.03110721898948
C	5.06321167301695	3.73086012943806
C	2.95444183290569	2.61630975899061
C	3.57602281224942	6.85578855102107
C	5.51937881194574	4.79641966338754
C	7.30937866192568	6.14622030870839
C	2.38359875414769	4.63318917686109
C	7.0296775538125	6.19946478835906
C	6.15836125184794	6.49358150009193
C	1.82118775128769	4.93003976690446
C	8.38396535328241	2.49017062633907
C	6.07034316849314	-0.0261472618723042
C	7.45643346406782	5.23701628615514
C	6.87171414605266	6.45299608062966
C	3.21746988893455	10.0127072681453
C	5.942314467856	6.00834229455122
C	5.36823382324419	4.24859092557508
C	3.4141938570388	3.39402416429354
C	4.73275490406558	5.67129093815943
C	3.69366360894567	8.07977651445498
C	-0.14264321998755	4.05377786474088
C	9.81869308255557	4.98504864023794
C	-0.462421005473239	9.14905972102157
C	3.76841047099551	2.74409828986694
C	1.37282548304073	6.31383993316926
C	8.02974283826391	5.23743071163082
C	1.41797814347057	9.17255813931272
C	3.86897836684218	6.49528265856023
C	7.13974729719947	3.8195228050418
C	8.90715803261203	5.44794938503735
C	2.03768257260746	0.494451219393595
C	4.78408850597924	7.24569755316311
C	2.08407260641603	3.33941658740374
C	6.91958697356708	5.97847027069419
C	5.81803521861716	1.7514932910863
C	8.59948167479736	3.99754719626289
C	5.29276524998427	4.42424519575032
C	4.50236462512764	6.47196750945081
C	6.37941069150971	8.11890470493863
C	4.24762960908047	4.56031271155669
C	4.90614019146177	2.54794981439907
C	5.38376641566236	7.43690303382549
C	4.22989738419258	4.16075656024078
C	2.89334212187776	4.73654981528264
C	6.47201598159023	4.31400473828684
C	5.41923696149465	5.50872056653755
C	3.85740217973202	3.31637616931773
C	6.05635799416669	7.98763754146648
C	3.22350530227665	2.95182124582051
C	5.41929018895027	4.9198510029323
C	4.59760230375422	2.52401173147357
C	9.03712847225791	6.62294080475358
C	6.31870402555404	5.07409150941274
C	5.87605574355331	4.65893919759899
C	5.194124409757	6.96666134912185
C	6.03407342100488	6.86246512911759
C	6.73030053386735	5.45492520430269
C	7.69874031433731	3.3748706918044
C	4.05115832223925	10.3057123675944
C	7.2928762843782	1.5198509595954
C	1.77259546273564	6.61114212282123
C	5.12030490679584	1.77650620213505
C	6.72321532533212	7.05683314142288
C	5.91908013373312	3.56582601982308
C	5.40630497120472	4.46833347825887
C	7.80378632717896	1.35593459662008
C	2.77642494982058	5.56724545001508
C	6.6346632599938	10.1637944452388
C	3.21706833360183	6.01062895673991
C	9.07045488572042	2.523194788498
C	5.53117051557781	2.4627615190398
C	3.62262352239797	6.34868593309248
C	4.50276828943041	6.27258391670136
C	3.85913370544527	6.78559656847824
C	4.66389696817035	8.25860382339389
C	7.56951813755985	6.76523314088655
C	3.46506636970544	5.12388438092398
C	6.38484905876985	6.92275059720308
C	5.04532510340792	2.97910821319084
C	4.81906617068441	5.06515888945092
C	5.16401059416001	4.52026096574852
C	2.69900223668154	7.551938827247
C	4.69668223092881	1.47287523951518
C	4.71126417028185	3.89017588235202
C	5.75180566239886	3.5931579901221
C	5.93381745228086	5.83915041885782
C	4.82732913974215	5.59440334455553
C	1.47815370831972	4.58611167926699
C	3.35635122958088	1.25574232820792
C	2.62338901502206	5.39813561438921
C	5.05561860935673	4.59264145666683
C	5.24250187906894	7.39604995814974
C	6.84486892485248	8.22279899363836
C	5.22401364133641	4.2883182143487
C	5.2052855692627	6.04021120518382
C	4.75658786801932	4.66884326122103
C	4.77657169032001	4.2816341385175
C	6.71682403545646	8.46914209851183
C	4.29229698867062	5.03644640824858
C	4.60632870573011	3.23223615783258
C	5.81349827716279	4.83598790638571
C	4.02942342002996	0.0401535959485955
C	4.08135298029301	3.03860442436187
C	4.1046516790289	5.16863161370671
C	3.76207064690037	5.21522310723482
C	5.78775219604115	5.7485921525849
C	2.48810000829277	8.52344428673588
C	7.73340120177827	4.64679735600782
C	8.4557305695911	4.60601588141304
C	8.2629188569674	3.53362631668892
C	4.37501029729015	5.86865302555681
C	7.54671753483144	6.89755040790088
C	2.43287987432024	4.13681540341116
C	5.26316587073333	6.01005562675833
C	6.07315830658289	4.60521451943953
C	4.87955313038508	11.6216864237608
C	4.65944705825826	3.56346080745053
C	3.92652143807803	6.93726357272159
C	4.40187632386188	5.90402643133789
C	8.15344671119244	6.96743203637819
C	5.53154733899166	6.1591080158516
C	8.09931062216768	3.73939091314077
C	4.26546048481745	5.25826664691912
C	3.47593072708005	9.37620575462442
C	4.73838516603649	4.88370378023324
C	3.74736386142669	3.1304234727271
C	5.61727529077727	3.68638786599643
C	7.61260243371571	6.09486962167361
C	9.16574749913242	4.25589984836534
C	5.40867826580749	4.08434278295111
C	7.00470037875436	6.13174342865696
C	5.12691478171497	5.43025341744782
C	3.71796649546968	4.70375762193977
C	4.31943249091137	2.59294522636755
C	6.17968815158022	7.47291024932465
C	5.51246443343506	2.46865277059283
C	5.63492097692698	5.66470833648139
C	6.60310775692314	4.22913889891846
C	7.04850295022451	6.24998702517623
C	4.92161091468378	3.55719833498378
C	4.90336979177915	7.37775234383843
C	6.17054637494658	6.08943159245345
C	5.84109597520921	4.59187078383191
C	6.01268048449007	3.24139013966755
C	7.60894477807518	6.8036945285153
C	7.84708663678411	4.31509594625909
C	5.56130093515667	6.64054561444064
C	8.64261820646117	7.4898251282309
C	4.87229704666124	8.06150785488476
C	8.4559793455652	3.68169109756304
C	8.16993840526451	6.18018059860157
C	6.22770741876689	8.47586017780326
C	4.08505300232056	4.50627206844226
C	5.32285442375635	6.67221474937368
C	3.09521454677074	5.01485038883753
C	3.47913745922503	8.6469838774168
C	7.698502245129	7.7962949162416
C	3.98530554178648	5.49957743429773
C	5.95562659002994	2.77936621192892
C	5.08068490044103	4.80349392737204
C	4.48353410639278	7.77018132699897
C	4.46482388501079	4.28426747165778
C	2.82995834431069	5.99871661035974
C	5.38596158842232	5.67110028108054
C	2.01829078435907	5.14842391940758
C	4.13594979226193	4.48984966188856
C	6.61934000637692	6.54619772288566
C	3.4904640666479	4.42680732111976
C	2.09408919983607	1.41946433999582
C	3.1080632978204	3.10675878724463
C	7.74386798716166	5.1054240109764
C	4.83978230422014	6.60806138884965
C	7.69528058925268	5.59514246790141
C	6.91376274734395	6.96750027552506
C	5.93422873921466	7.95421074650485
C	3.23157128541871	7.56150575281553
C	4.64958648158655	8.9836101005104
C	5.52167695453411	7.14296344174995
C	3.01360601668592	5.82761129919345
C	2.16945766186522	2.19543361404241
C	6.85013259519967	9.03076644858069
C	4.48475675543389	5.87030650925036
C	2.71498861616224	0.723772837663692
C	4.33855150533014	6.58125490848704
C	9.81831602606687	3.86935743118326
C	7.71917538490479	4.61558318300025
C	4.92480617032729	9.15761051665602
C	6.75885612905731	5.98995552114273
C	3.62139147784956	4.65677564987497
C	6.40901171144351	6.06854078169987
C	5.61042301135885	2.73831456973863
C	2.23759198002678	-0.0440106979428458
C	4.66276674938931	4.32391745081547
C	4.12331676143106	0.955757578478678
C	5.86087834454741	7.10609884468572
C	3.95018363169801	3.47196414374823
C	4.72240003726686	6.07999936257244
C	4.07959466490295	5.04817162854508
C	2.66427673781645	4.8167082070914
C	2.02818283965936	7.26819550508447
C	3.33329968618602	8.4391204895961
C	3.36370123587146	3.69375512292458
C	6.94455517647704	5.5811627653683
C	3.84553786419059	6.3042655534407
C	3.49330070696317	3.58323206797534
C	0.695772258607355	7.44762520455242
C	4.03615145882824	9.20521231842602
C	4.72374626654078	3.22405397479615
C	1.83874004432848	4.19010254111623
C	8.21119974946742	6.28255055950602
C	4.39541296577145	6.83677185665467
C	6.16217939412784	7.95953196812073
C	1.73086393639318	3.28237710819951
C	6.60261391818548	9.89703315501603
C	4.16181955415625	5.19344491125836
C	8.30045093375005	5.88916107311478
C	4.09423246965108	6.63456577962032
C	2.23041081459316	2.39304232913402
C	2.35286052908632	7.18087863338996
C	3.9042888311233	3.54945492538896
C	6.34460803061808	2.35087303897674
C	0.398615181570047	4.37667940571023
C	8.66293785822787	1.16544385334261
C	4.81045245221148	3.78042443558563
C	6.33462130025332	3.16690911025395
C	9.44776228721215	3.56437753181761
C	1.78226448585702	3.00741877682814
C	4.94295314780519	5.02776408219212
C	7.03649940293617	5.05852334256964
C	4.77730701020728	1.63574936307402
C	1.83282393650839	0.874695570267912
C	4.69468258087232	3.233620431247
C	5.98732859889045	3.90021343158806
C	5.35633426784796	2.0619500602683
C	4.19017321382243	3.92138289512998
C	6.47747050520365	5.68560276015083
C	6.25520885673092	3.37152632080539
C	7.76561282823763	2.11378820673262
C	4.76249149277456	6.27645740141445
C	4.91238447814148	4.37477364796646
C	4.08697062860663	4.37032802108818
C	6.62213170672467	4.84261747517615
C	5.37823106712039	6.98626815261664
C	6.52167692940709	5.91547064781428
C	2.48237913391196	6.54273223913166
C	3.60991849203994	3.77453998975301
C	4.18874428815468	3.96500654309999
C	7.20246494742229	7.12642778229951
C	-0.686979045054954	6.37647807960852
C	5.65009291735085	3.53709938308058
C	5.09769198827397	7.59435875100841
C	4.7928043328749	7.21837114951688
C	1.84009232904058	7.30383021117061
C	6.57915450899259	2.55114947081613
C	3.98854603305595	3.57669491674202
C	7.49734361890114	2.74521725050783
C	3.06100238033181	2.82415640282947
C	5.8243410385414	6.4350923517784
C	2.6587930208516	3.92034937853747
C	4.92807545990267	3.67418595636043
C	3.35819273510237	6.99147267256421
C	3.99532737122706	4.3773638682777
C	5.23921897379866	0.373342585569244
C	5.69405203552424	5.10725271683391
C	7.16141406712567	6.68054168561832
C	5.5247807972041	8.26419779065904
C	5.22630009469947	2.68887414143391
C	6.47989625678563	4.5896037691333
C	5.04501147644371	4.07626410449307
C	5.46468388904183	4.84870653128698
C	3.70518434871739	6.03954374807929
C	5.06096736001836	3.77280614168913
C	5.18471915989108	6.86905913018471
C	7.40853560804401	4.78001468145008
C	0.431850442321291	4.53887431611691
C	2.75133308201056	3.30356991306358
C	4.99847445909788	0.301764409926105
C	3.75220626118436	9.43632065409308
C	5.82318793591337	3.11689679064852
C	5.79806147050313	7.37029142452759
C	7.86376518377574	7.05030365312592
C	5.31233208991669	5.0081506329533
C	3.13878815511929	4.27513313090696
