y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
1,0.0968030703709975,0.0240620646531754,0.1006914981310468,0.0008113392500425,7.06217315152e-05,0.005889584570144,0.7716718212930783
0,0.997358546926962,0.0025138775279761,0.0001195508920593,7.8933422679e-06,4.683346e-10,6.72804838e-08,6.35619161e-08
0,0.9559280768660612,0.0411278045718831,0.0029234033546034,1.69986242584e-05,9.2877866e-09,1.0143991338e-06,2.6928962732e-06
0,0.9998317690006826,0.0001301833100333,8.4486229e-08,3.3223138559e-06,2.44219556e-08,3.46164672409e-05,2.5e-15
0,0.9979191845654451,9.56580685994e-05,0.0005857425082426,3.06857607792e-05,3.44658651e-08,4.3331548502e-06,0.0013643614762179
0,0.2318825216368251,0.0224828332035832,0.0388356863296688,0.0106388159108984,0.001480349142945,0.0026739471105411,0.6920058466655381
0,0.9668553207359416,0.0328915875438575,0.0002497022825465,2.9589591267e-06,3.51647e-11,9.26748039e-08,3.377685589e-07
0,0.3574100631972614,0.0057437480734634,0.0280650825601522,0.0015205917119853,6.3845494796e-06,0.000771858008685,0.6064822718989729
0,0.044287430821128,3.74475886938e-05,0.0046727186051527,0.0003244753213684,2.27019151346e-05,0.0001639583167727,0.9504912674317496
0,0.6988775778759324,0.0105292261571177,0.1183612167617642,0.1630338128600526,0.0071207105975341,0.0020774557473473,2.514e-13
0,6.3310616182e-06,8.0175377e-08,5.0876929036e-05,6.65075167086e-05,3.77446258102e-05,9.4795733266e-06,0.999828980118123
0,0.7125344581385631,0.2734016701581822,0.0137332016983212,0.000162379490377,5.0114152206e-06,0.0001393494157233,2.39296836125e-05
3,0.4146558439334933,0.0141396420961771,0.15866042355294,0.0372141680351335,0.0117780835473132,0.0134225365793833,0.3501293022555594
0,0.0384970469257736,8.18785343982e-05,0.008158367543678,0.0003592832878384,0.0001449550469684,0.0003284184902742,0.952430050171069
0,0.9664266014906489,0.0335381837148946,3.43656352891e-05,8.46906724e-07,3.5132e-12,2.2455585e-09,3.3716e-12
0,0.9469891778524568,0.0001284479188214,0.0003798549168991,3.33354102438e-05,8.5823592e-09,4.89243876076e-05,0.0524202509316117
0,0.6484262282351528,0.0448412567613985,0.1947824906115034,0.0489079148604102,1.54065621806e-05,0.0071108982734816,0.0559158046958726
0,0.9643215025794118,0.0216916883231284,0.0048730170357635,0.0001704219871325,7.8636657e-09,1.76443621417e-05,0.008925717848756
0,0.9099609527372418,0.0550275562642823,0.0320857100929416,0.0003958850444612,1.19888655703e-05,0.0003986510202107,0.0021192559752918
0,0.9662424734453572,0.0322733280193487,0.0014511573368906,3.14014615365e-05,1.4253244e-09,5.576922391e-07,1.0806193035e-06
0,0.86069344068278,0.0775233868638662,0.02719292797705,0.0153782877555214,4.18239443179e-05,0.0001119039661438,0.0190582288103205
0,0.8496516252290818,0.1395783346271131,0.0106738548984005,1.32216075302e-05,2.03801878e-08,7.1378854782e-05,1.15644029044e-05
0,0.990121029886564,0.0045020277971399,0.0052342000734166,9.20587212708e-05,2.603176427e-07,2.8788991837e-06,4.75443047819e-05
0,0.9579190211379452,0.0376901003040974,0.0025811839082197,3.99999549396e-05,3.02578697e-08,2.8246761739e-05,0.0017414176751893
0,0.768371232093562,0.1878375370999512,0.0434103576242825,0.0002092630380616,2.2803947443e-06,9.85773811744e-05,7.07523682239e-05
0,0.9565243231097044,0.0270625008519124,0.0156440954864147,0.0005239966205244,2.10375227e-08,1.34392832563e-05,0.0002316236106652
2,0.0076820786350564,2.59960587533e-05,0.0052048369264187,0.0105957701887618,0.0034811643118241,1.40007456551e-05,0.9729961531335304
0,0.231044054381014,0.0064301330553544,0.0263837134637998,0.0265813606741345,0.0001696080628146,0.0001430593859757,0.7092480709769067
1,0.7059164272600161,0.1981032381050035,0.0342333207869289,0.0013386825340019,4.06305748845e-05,0.0003450638818576,0.0600226368573073
0,0.5854860977320154,0.0011265517410451,0.195216075833536,0.1459943932324403,0.0383645499654982,0.0006599638912805,0.0331523676041842
2,0.0086069881194295,3.44481927e-07,9.6488930612e-06,0.0196557229236242,0.8939775144062145,0.0777497808583072,3.174361e-10
0,0.0009822705793905,2.8421323159e-06,0.0016104698536695,0.0014968314881258,0.0009112074311574,3.3181090155e-05,0.9949631974251856
3,0.7241611113054766,0.261566850977186,0.0108240126028275,0.00343821880336,1.782087194e-07,8.633386309e-07,8.7647637993e-06
0,0.1440059967059974,6.694534844e-05,0.0230842971943396,0.0008719907583364,3.57933491138e-05,0.000762127765407,0.8311728488783656
0,0.8684117101173192,0.0542709751354931,0.0355925231362568,0.0233309924005612,4.3686395432e-06,7.75410869527e-05,0.0183118894838735
2,0.0002266054332186,1.62273441829e-05,0.0001164607514126,0.0002138102952604,1.27944648715e-05,6.51241717425e-05,0.9993489775393112
0,0.0198338682678473,3.79176138463e-05,0.017864680519737,0.018364860359534,0.009826685992845,0.0004919668134684,0.9335800204327218
0,0.0025660129207841,3.8441859364e-06,0.0007719636985948,0.0003498463615511,4.65642568132e-05,2.63152458975e-05,0.9962354533304226
0,0.1493446275230668,5.33978077826e-05,0.0315023977706165,0.0493781914636173,0.0073393859077589,0.0003044399187425,0.7620775596084153
0,0.918199288875046,0.0003036552867977,0.0302092388066922,0.0463537991146777,0.002451826992451,1.18315155994e-05,0.0024703594087357
0,0.0019274575944567,4.5060147042e-06,0.0015415485991309,0.0032677416852618,3.4859092906e-05,0.0003644778365075,0.9928594091770326
0,0.3139531291141706,0.0002029603006321,0.042607110876057,0.0363469104782142,0.004388745890498,0.0001032461116286,0.6023978972287992
0,0.814044115957449,0.015149804633864,0.0492824790460193,0.0573802439074358,8.99489066539e-05,0.0003174354389107,0.0637359721096671
4,0.8089832343379738,0.0018666700039431,0.0932298420569774,0.0856367330481345,0.0090592121026728,0.0010806710495554,0.0001436374007426
6,0.0220235654054275,0.0018406046327882,0.0081191617477689,0.008092628173481,7.94372631969e-05,0.0001557337690142,0.9596888690083232
0,0.0277692803974703,0.0036472738047282,0.0016509567893236,0.0011481391754073,3.53257948794e-05,0.0003806107291877,0.9653684133090034
3,7.50141205013e-05,4.302105704e-07,0.0002096209391792,0.0001304690152729,0.000150507720643,4.71620423433e-05,0.9993867959514896
0,0.9990919779968396,1.1564327445e-06,4.2489805076e-06,0.0001282557740901,0.0003209954437088,0.0004533653719478,1.613e-13
0,0.9574828682665014,5.32853061305e-05,2.08313666466e-05,0.0080179315721284,0.0314366492299364,0.00298843425854,1.165e-13
4,1.7940616589e-06,4.71289446e-08,2.44287634351e-05,0.000156294037198,5.81738578908e-05,3.90900468782e-05,0.999720172103994
5,0.0186531166682003,0.0019920665565574,0.0494015563545216,0.0247696212026893,0.0051531307731524,0.0005545900104251,0.8994759184344536
0,5.5113071949e-06,4.43585659e-08,7.25647025871e-05,0.0001269058963245,5.14359909594e-05,2.62682861338e-05,0.999717269458234
2,0.0013974119090457,3.4607438062e-06,0.0030507143877222,0.0041056220787243,0.0013759391202528,8.73160183676e-05,0.989979535742081
4,0.6238600496196014,0.0001355226159548,0.0115209832241298,0.0310767122734198,0.0002206415013059,0.0001928798748011,0.332993210890787
2,1.64902410172e-05,4.7920022034e-06,3.99809895775e-05,3.17921843631e-05,8.87842860873e-05,0.0001175114303836,0.9997006488663676
0,0.0044032301645564,5.9387719263e-06,0.0013556560085271,0.0012644598146592,0.0002394528505903,2.99530930771e-05,0.9927013092966632
0,0.1754994655890655,0.000239710625237,0.0564874372221819,0.0725506377398724,0.0078306264871279,0.0001948637445247,0.6871972585919903
0,0.4484360969389436,0.0277586663316927,0.2640502258862471,0.1907351625333943,0.0105392268895972,0.0007132044480675,0.0577674169720573
0,0.9803517014556722,0.0076970370935513,0.0041274404692143,0.007698034400802,6.3014956098e-06,0.0001194850851346,1.55e-14
0,0.9560278031055496,0.040277089466252,0.0014288324861321,1.33028524637e-05,8.59271906e-08,3.2819125237e-05,0.0022200670371747
0,0.98264839883659,0.0005621053832322,0.0145498665044983,0.0008702604078406,4.8380920436e-06,8.2049471141e-06,0.001356325828681
3,0.4182275343448218,0.2811908054860474,0.1999510351599224,0.0008444138702707,3.14815906427e-05,0.0058412457791583,0.0939134837691363
0,0.9680933260775542,0.008104107805047,0.0077911240194569,0.0001274700086658,1.43336007464e-05,0.0009670687515445,0.014902569736985
0,0.9952452858935744,0.0016317675670739,7.2474343859e-06,0.0005030649852051,5.05777093433e-05,0.0025620564104165,4e-16
0,1.32134204003e-05,9.25112595e-08,0.0001310542288118,0.0001231532648248,9.13339887557e-05,3.19427494121e-05,0.9996092098365352
0,0.0679487987035511,0.0126000759764018,0.0289727134539706,0.0122899709604374,0.0007670862777997,0.0004959915432048,0.8769253630846344
0,0.0017342016592565,3.5762245329e-06,0.0006566695169885,0.0010696245491196,0.0001011759618183,5.70484603787e-05,0.9963777036279056
0,0.0014638891477028,3.6466082053e-06,0.0010608287644821,0.0009860494758564,0.0003453989397809,6.74150976428e-05,0.9960727719663292
0,0.0001987235661497,2.1622702207e-06,0.0012325471550232,0.0003859653815181,0.0006719056966932,0.0002913698078005,0.9972173261225942
0,0.019285598230971,4.30477868952e-05,0.0079723364052745,0.0085894080003072,0.0017045469309029,0.0002742764673857,0.9621307861782632
0,0.6315105211673299,0.0184464557694551,0.0021329042247567,0.0014874339212273,7.946617566e-07,0.0027558744816387,0.3436660157738355
0,0.97551415661277,0.0224953119034483,0.0019390190218829,3.66484336756e-05,4.0883204e-09,1.1526919046e-06,1.37072479979e-05
0,0.9632348002528156,0.0322559118648246,0.0044246654154747,6.26143134552e-05,1.51252872e-08,2.3903425226e-06,1.96026856198e-05
2,0.1572535682753858,3.42476686862e-05,3.9357120853e-05,0.0166308869690551,0.7524102516577239,0.0736316882993016,8.9941e-12
0,0.8273141413340562,0.0004428289537348,0.0883528054123256,0.0694251964424868,0.0064806979643584,0.0002096856844248,0.0077746442086131
0,0.1084920481950843,3.6811155478e-05,0.0079828258653749,0.0137342995058385,0.0011047657648379,0.0001434389794515,0.8685058105339346
0,0.008001866560646,0.0004775057087874,0.0175982249973523,0.0085085460113993,0.0011461103488471,0.0004605505510601,0.9638071958219074
0,0.942408126150821,0.018415173413042,0.0139834616018968,0.0005065543998625,3.118297604e-07,0.0001139525423197,0.0245724200622973
0,0.0001819595081535,3.286970628e-07,0.0001186296420656,0.0001018747732943,7.54617638442e-05,7.54812593701e-05,0.9994462643562092
0,0.9900731349231638,6.5321873518e-05,0.0017926004819192,9.42574826055e-05,3.412413424e-07,1.75239142678e-05,0.0079568200831829
0,0.6997826176886688,0.0016140332689974,0.1592472179740199,0.0988531629646384,0.036175390079263,0.0001724971636332,0.004155080860779
0,0.985700310427974,0.0133628762583717,0.0005246715663424,2.30171993969e-05,3.9675589e-09,2.0894809551e-06,0.0003870310994005
0,0.9993237867270288,7.40016237835e-05,0.0004901619200108,7.86734390453e-05,1.3372758225e-06,3.20390142637e-05,4.51e-14
0,8.41406298059e-05,1.32598902881e-05,0.0005620490103461,0.0004743237077704,0.0001413801389441,5.26158103321e-05,0.9986722308125132
0,0.4767082340235463,0.3192775740982365,0.1934487975505864,0.0047704302741111,0.0008566018155767,0.0018492810399917,0.0030890811979511
0,0.008618294969852,0.0004798610331131,0.0040965038410111,0.0001194824138295,1.06482207503e-05,0.0003517353976142,0.9863234741238296
0,0.0087224882918702,8.9889615675e-06,0.0009873314164274,0.0011662462838423,0.000273671141832,3.148246862e-05,0.9888097914358404
0,0.0018367928387307,4.1438329773e-06,0.0079544306769051,0.0058306998487191,0.00242039535447,0.0009274326069826,0.9810261048412148
0,0.9896555344738702,0.01033085541447,1.3606242975e-05,3.8307909e-09,1.56e-14,3.78778e-11,2e-16
0,0.9767047526848338,0.0227617916687758,0.0005282095828339,4.5438945159e-06,2.14772e-11,5.148834784e-07,1.872640846e-07
0,0.0076668973328551,0.00077927734402,0.0021706943277816,0.0009225931026629,0.0001395238295344,0.000256253671265,0.9880647603918806
0,0.1344897036452926,0.5134319149722099,0.2175688978521762,0.0363978067602837,1.78073805045e-05,0.0119283648650352,0.0861655045244976
0,0.1715443436880713,0.0009599442709514,0.4256705164746295,0.1729185554978351,0.1564549649453487,0.0032803479258107,0.069171327197353
0,0.9820227504522124,8.43675545871e-05,1.2714676248e-05,0.0088425764394932,0.0086381125729931,0.0003994783042107,2.553e-13
3,0.0001440241650409,9.534167976e-07,0.0006711362238214,0.0009096314929993,0.0004738233276724,2.60625206304e-05,0.9977743688530378
5,4.8369150309e-06,3.2480622424e-06,7.32607839564e-05,2.22731158888e-05,0.0002034918991388,0.000147865011009,0.9995450242127336
0,0.0008747436271034,1.7698883281e-06,0.0009627085026895,0.0010242914591981,0.0003029833651639,2.30547123673e-05,0.9968104484451494
0,0.0032555176928862,6.2493391156e-06,0.0006947698710477,1.79518710241e-05,7.8007831986e-06,0.0005204055321139,0.995497304910614
0,0.9667042851921552,0.0330709119356554,0.000115993285395,4.158697329e-07,4.767507e-10,3.96716948848e-05,6.87215454255e-05
0,0.941960745733034,0.0326176052587763,0.0249605640160615,6.83988216804e-05,3.2627966903e-06,0.0003682188825969,2.12044911604e-05
0,0.8809580034384151,0.014995379418524,0.0974336767487604,0.0010059940847166,2.13617734277e-05,0.0005003012216162,0.0050852833145396
0,0.9792579003233824,0.0184464671355409,0.0022159844609302,4.42031846727e-05,8.0753437e-09,1.8778486837e-06,3.35589714462e-05
0,0.9791544358179372,0.0204431247325882,0.0003948327024482,7.5945705521e-06,1.19311344e-08,2.37706e-10,7.6336e-12
0,0.9685400774355286,0.0287163151803017,0.0024193076401835,4.40474675775e-05,2.14917168e-08,4.2879350261e-06,0.0002759428496656
0,0.9387397760050632,0.0605416551219677,0.0007164819145021,2.0719912648e-06,4.91364e-10,1.44650089e-08,1.0829e-11
0,0.0355028022432174,5.44145054668e-05,0.0444121766750248,0.0012060650576346,0.0001177422372358,0.0040303808903722,0.914676418391048
0,0.1500046204141156,0.0121410681520735,0.0077865957534115,0.0001372866909872,2.155631955e-06,0.0004144608539755,0.8295138125034813
0,0.7882843338388871,0.2008392666558467,0.0108520146800198,1.23794498682e-05,6.537449e-09,8.4449968887e-06,3.5538410403e-06
0,0.8666628218103769,0.0576613966548219,0.0488368446303569,0.0006634022611399,4.5603532195e-06,0.0004546813141909,0.0257162929758937
0,0.02591795758909,0.0421108264633392,0.1211545370247879,0.0289374285292909,0.0028770892479866,0.0014259726925602,0.7775761884529451
0,0.7005126928635685,0.271757075654384,0.0233626293012964,2.01916172518e-05,6.3779558e-07,0.0026948657773706,0.0016519069905483
0,0.8961645591518922,0.0973796093705632,0.0060260839032024,4.83160902427e-05,7.2144219e-09,8.03365978124e-05,0.0003010876718649
0,0.9215017702092172,0.0571590491697541,0.0209537297574736,0.0002286456618411,2.381505005e-07,3.35457657164e-05,0.0001230212854968
0,0.9535962627097732,0.0460264091429313,0.0003768314457411,3.928087372e-07,1.758118e-10,1.036933524e-07,2.36529e-11
0,0.9850633288164564,0.0138227500089649,0.0010398747909001,2.11126210208e-05,2.4444203e-09,2.6414921956e-06,5.02898260415e-05
0,0.9134106110770228,0.0741182004265711,0.0124160273332986,3.55505541654e-05,4.378602528e-07,3.258294182e-06,1.5914454507e-05
3,0.2025004827820017,0.0045989829695106,0.1153132102569648,0.0305865415161257,0.0083870216450325,0.002311908601951,0.6363018522284135
0,0.2900228703691389,8.63698464946e-05,0.0037090019978867,0.0162556323283371,0.0004219750767637,3.85598872336e-05,0.689465590494145
0,0.01417222454845,0.0007912146882478,0.0042956671600986,0.0015085046940431,0.0001453787765864,7.02139792713e-05,0.9790167961533026
1,0.6019589165217223,0.2868009713936705,0.0801767777905425,0.0001719494660086,5.37563988536e-05,0.0208640020081952,0.0099736264210069
0,0.9780238781641556,0.0212985834089415,0.0006294294776569,1.2001297087e-06,2.153999e-10,4.67831872561e-05,1.254168807e-07
0,0.8025814446099933,0.0003305371750936,0.0328410672914078,0.1036269744551823,0.0015495020584845,0.0001010699374473,0.0589694044723909
2,0.0676220791722097,0.1012102426576026,0.0953858828905425,0.023944761563394,0.000624861355872,0.0045041958751523,0.7067079764852267
0,0.0001089413149227,5.6338231e-07,0.0006691992039149,0.000714907492884,0.0003411561078653,9.40417342057e-05,0.9980711907638972
0,0.071475682662973,0.0001115009071547,0.0588633231105418,0.0536401897439757,0.0099621086310243,0.0002918136216194,0.8056553813227108
0,0.7825392185140062,0.07395161527761,0.1113326061300276,0.0294286854597581,0.000537926785101,0.0001881984068307,0.0020217494266661
0,0.9563535283286696,0.0106989051358804,0.0200346660874665,0.0126939989824959,0.0001169872495472,1.686453866e-06,0.000100227762074
0,0.0306707570530659,3.877883767e-07,8.1475792006e-06,0.0150699356949694,0.9003180029077843,0.0539327686248411,3.517617e-10
0,0.999915163289702,6.85734379418e-05,8.4007005809e-06,3.8423164561e-06,3.7910941193e-06,2.291609239e-07,2.757e-13
0,0.9847832763887971,0.0114663621102102,0.0028332775945691,0.0005216782563947,1.76083307e-08,4.79843206255e-05,0.0003474037210725
0,0.99599368365205,0.0039960296598625,9.9716038491e-06,3.148523219e-07,1.745844e-10,5.61794e-11,1.1526e-12
0,0.9934718202706418,0.005547316414225,0.000895692975032,5.99548589398e-05,3.9401776364e-06,7.359728545e-07,2.05393306702e-05
0,0.2641326399480615,0.2748776138390213,0.3111554046098944,0.100622951771026,0.0034580957078665,0.0048718076996472,0.0408814864244829
0,0.4043861388918649,0.5512955953493398,0.0427227281742305,0.000531995681849,2.143619043e-07,6.46210790148e-05,0.0009987064617964
0,0.9921930633206624,0.007580866374005,0.0002144610701298,3.526809428e-06,1.649607374e-07,1.51782825e-08,7.9022867547e-06
0,0.752968430404366,0.2306127386392084,0.0133218544457433,0.0001357893066761,2.0791592909e-06,0.0001032375021783,0.0028558705425367
0,0.5695371927998129,0.3462142011137267,0.0778325311157858,0.0006432499202243,2.3108605546e-06,0.0054786338286379,0.0002918803612576
0,0.9961044208596808,0.0017290531395115,0.0002713901467552,1.47670177902e-05,2.845808077e-07,9.086570795e-07,0.0018791755983747
0,0.7749515666556899,0.0085185914024791,0.0108726696420517,0.0005528220845682,0.0001006120528535,0.0002120243857728,0.2047917137765845
